candidate_id,rank,score,reasoning
CAND_0018499,1,0.977579,"Senior Machine Learning Engineer, 7.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Noida, Uttar Pradesh; short notice (15d)"
CAND_0002025,2,0.973567,"Senior AI Engineer, 5.9yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); non-India (Trivandrum, Kerala); short notice (30d)"
CAND_0081846,3,0.969088,"Lead AI Engineer, 6.7yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Jaipur, Rajasthan; short notice (30d)"
CAND_0008425,4,0.962943,"Senior NLP Engineer, 7.8yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Kolkata, West Bengal"
CAND_0077337,5,0.95812,"Staff Machine Learning Engineer, 7.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Kochi, Kerala"
CAND_0009691,6,0.942332,"Applied ML Engineer, 6.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); willing to relocate from Indore, Madhya Pradesh; 120d notice period"
CAND_0050876,7,0.938636,"Applied ML Engineer, 6.0yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); India/Kolkata, West Bengal"
CAND_0079387,8,0.930486,"AI Engineer, 6.9yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Trivandrum, Kerala); short notice (30d)"
CAND_0000031,9,0.926288,"Recommendation Systems Engineer, 6.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Hyderabad, Telangana"
CAND_0060072,10,0.925444,"Staff Machine Learning Engineer, 5.7yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Indore, Madhya Pradesh; low response rate (10%)"
CAND_0086022,11,0.924681,"Senior Applied Scientist, 5.3yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); India/Kolkata, West Bengal; short notice (0d)"
CAND_0046064,12,0.922724,"Senior NLP Engineer, 8.9yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Coimbatore, Tamil Nadu); short notice (30d)"
CAND_0011687,13,0.922149,"Senior NLP Engineer, 7.8yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); non-India (Indore, Madhya Pradesh); short notice (15d)"
CAND_0071974,14,0.92043,"Senior AI Engineer, 7.8yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Vizag, Andhra Pradesh)"
CAND_0005260,15,0.920186,"Senior NLP Engineer, 5.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Chennai, Tamil Nadu"
CAND_0064326,16,0.915115,"Search Engineer, 7.6yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Gurgaon, Haryana"
CAND_0009024,17,0.915109,"Search Engineer, 5.2yr exp; covers 6/7 JD skill buckets (vector DB, LLM/NLP, ML frameworks, MLOps/eval); India/Chennai, Tamil Nadu; short notice (30d)"
CAND_0088025,18,0.913318,"Staff Machine Learning Engineer, 8.6yr exp; covers 7/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); non-India (Jaipur, Rajasthan)"
CAND_0046525,19,0.913148,"Senior Machine Learning Engineer, 6.1yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Pune, Maharashtra"
